FULL_DONG_NAME,MEDICAL_ECONOMY,BUILDING_SILVER,TRANS,POP_ACADEMY,INFRA,SCHOOL_SECURITY,Cluster
서울특별시 동작구 사당4동,-0.6086248076210592,1.793341230493043,1.1471424181745682,-0.8259139868650847,-0.6280097229959372,0.43903954567695336,0
서울특별시 동작구 사당5동,-0.6086248076210592,1.793341230493043,1.1471424181745682,-0.8259139868650847,-0.6280097229959372,0.43903954567695336,0
서울특별시 동작구 상도1동,-0.11748216643562695,0.8008521580747612,-0.6727227326186745,-0.6000613167344704,0.06596222339154569,0.8982285084358705,1
서울특별시 동작구 상도2동,-0.2383540012728429,0.696459979264597,-0.7062999811587092,-0.740391272187556,0.021938497954335313,0.7605999497647882,1
서울특별시 동작구 상도3동,-0.2383540012728429,0.696459979264597,-0.7062999811587092,-0.740391272187556,0.021938497954335313,0.7605999497647882,1
서울특별시 동작구 상도4동,-0.2383540012728429,0.696459979264597,-0.7062999811587092,-0.740391272187556,0.021938497954335313,0.7605999497647882,1
서울특별시 동작구 신대방1동,-0.4930224315198813,0.3015686447658795,0.14241067199465438,-0.7615330686306667,0.5941943588451164,0.008152759316921172,1
서울특별시 동작구 신대방2동,-0.4930224315198813,0.3015686447658795,0.14241067199465438,-0.7615330686306667,0.5941943588451164,0.008152759316921172,1
서울특별시 동작구 흑석동,2.8757700325745197,0.9852146485836665,-0.010198802540076372,1.3591285998358247,-0.6750043114071745,1.3555516696880783,2
서울특별시 마포구 공덕동,-1.0209024171119487,0.3432089549057461,-0.1370587053521448,-0.04727936976809777,-0.1026551613016454,-1.5879487237049557,1
서울특별시 마포구 대흥동,-0.7038478873878393,2.3627449678659507,-0.9483512776154279,0.903184705734753,-1.5787662632561064,-0.4617993894675754,0
서울특별시 마포구 도화동,-0.0866738878511775,1.7571347001466049,0.7649289829474502,1.1722028391158281,1.016749351081309,-1.0180339558500429,0
서울특별시 마포구 망원1동,0.2387367259280206,-0.37765021549531813,-0.2790080078934554,0.8781240861939316,0.03025832449414094,0.7753827740079676,1
서울특별시 마포구 망원2동,0.2387367259280206,-0.37765021549531813,-0.2790080078934554,0.8781240861939316,0.03025832449414094,0.7753827740079676,1
서울특별시 마포구 상암동,3.108619918330892,-0.27737138080645846,-0.24692601125433852,1.2261426205079646,0.5934040035007123,-0.2620558968974472,2
서울특별시 마포구 서강동,-0.11722815885215865,1.7103305010236147,-0.31911864501075465,2.178496733695925,-1.5860236213978556,0.6968493219344831,0
서울특별시 마포구 서교동,-1.726165678668988,0.9310127778527907,0.29180840633507704,1.3522766367941232,-1.2771112107181835,0.41981245689987023,0
서울특별시 마포구 성산1동,-0.04382580370778193,0.4984565580269878,-0.45850676340703694,-0.08265526445028916,-0.03531950117552744,-0.18106650774631883,1
서울특별시 마포구 성산2동,0.12365633164438777,0.5641258894288858,-0.5335840448013968,-0.07830676217473337,0.03177593658078915,-0.2026547505184321,1
서울특별시 마포구 신수동,-0.38368719159601766,2.296224310733882,-1.1660991408611825,0.957253782755705,-1.2666291695332244,-0.6455511793905563,0
서울특별시 마포구 아현동,-0.9928082158528466,0.37830600716834356,-0.2372057291108879,-0.2385419125548722,-0.3392227980268735,-1.7654228537499397,1
서울특별시 마포구 연남동,-0.4734986500426213,-0.26840431944414117,-0.010028431102605892,0.8316700317754846,-0.34041640907159415,0.3520663057336552,1
서울특별시 마포구 염리동,-1.1248736450237575,0.4054288088401483,-0.4272273782004702,-0.021248894868370127,-0.3420091352571089,-1.6306753942450554,1
서울특별시 마포구 용강동,-0.5952187063360862,1.7723755404220247,-0.28362531559926407,0.8177270957592847,-0.30636092282579663,-1.1821526554302257,0
서울특별시 마포구 합정동,0.8847728741241975,-0.41472588608171035,0.43705863202062134,1.704588426508283,-0.5184601925950826,1.2523217203668766,2
서울특별시 서대문구 남가좌1동,0.6351305861431913,0.7600488951415192,-1.1994755317897356,-0.5391847127180331,0.35902214926870324,0.32390118022411757,1
서울특별시 서대문구 남가좌2동,0.6351305861431913,0.7600488951415192,-1.1994755317897356,-0.5391847127180331,0.35902214926870324,0.32390118022411757,1
서울특별시 서대문구 북가좌1동,-0.1483784127057129,0.5559859702999699,-1.1202746996091717,-0.8021872928792663,0.7100137006490134,0.3323103801330058,1
서울특별시 서대문구 북가좌2동,-0.1483784127057129,0.5559859702999699,-1.1202746996091717,-0.8021872928792663,0.7100137006490134,0.3323103801330058,1
서울특별시 서대문구 북아현동,0.09802376278431894,0.445953737525718,-0.37155446267016984,0.05919679394358542,-0.6298483874804625,-1.0295176876017695,1
서울특별시 서대문구 신촌동,0.14166964421288428,1.0833935346696448,0.4789723328344057,1.4175292348989148,-1.3820427007389064,0.8350668301469106,0
서울특별시 서대문구 연희동,0.8378743456033049,-0.38446231002538406,-0.20912498890012685,0.5860530767691503,-0.6162095074753721,0.47170796984418534,2
서울특별시 서대문구 천연동,1.0911378780152272,-0.1391272368845348,-0.8772446548830927,0.7398034674320957,-1.0244100187716816,-0.8257773091332883,2
서울특별시 서대문구 충현동,-0.26060279125011215,0.05320241844721516,-0.37043209714032854,0.2865053120492809,-0.781173151141673,-1.2167207818008188,1
서울특별시 서대문구 홍1동,1.966304926903138,-0.5026544537110516,-0.1608775211794278,0.21027474828388432,0.4090112701165378,0.531913728689802,2
서울특별시 서대문구 홍2동,1.966304926903138,-0.5026544537110516,-0.1608775211794278,0.21027474828388432,0.4090112701165378,0.531913728689802,2
서울특별시 서대문구 홍3동,1.966304926903138,-0.5026544537110516,-0.1608775211794278,0.21027474828388432,0.4090112701165378,0.531913728689802,2
서울특별시 서대문구 홍은1동,2.2165096188668962,-0.1513354783731165,-0.6475996990183829,-0.1746034711205641,-0.00737006997613877,0.10736632500644111,2
서울특별시 서대문구 홍은2동,2.2165096188668962,-0.1513354783731165,-0.6475996990183829,-0.1746034711205641,-0.00737006997613877,0.10736632500644111,2
서울특별시 서초구 내곡동,5.407148143722565,0.6955511105555348,1.739823748544954,1.604890995627389,-0.9353536314498524,2.555254426017648,2
서울특별시 서초구 반포1동,-0.2367181102016254,3.017254661376534,2.425532843006973,0.878490842873935,0.5995882541580789,-0.5734788296595508,0
서울특별시 서초구 반포2동,-0.2367181102016254,3.017254661376534,2.425532843006973,0.878490842873935,0.5995882541580789,-0.5734788296595508,0
서울특별시 서초구 반포3동,-0.23481454701331042,2.487438486565448,2.5791738392008208,1.532198952518974,1.4173384585193245,0.04130258015196229,0
서울특별시 서초구 반포4동,-0.2367181102016254,3.017254661376534,2.425532843006973,0.878490842873935,0.5995882541580789,-0.5734788296595508,0
서울특별시 서초구 반포본동,-0.2367181102016254,3.017254661376534,2.425532843006973,0.878490842873935,0.5995882541580789,-0.5734788296595508,0
서울특별시 서초구 방배1동,0.8913504874913585,2.0795048240633633,0.8869147491514018,0.5819079199654124,0.026755249446066373,-0.4926243066896151,0
서울특별시 서초구 방배2동,0.8913504874913585,2.0795048240633633,0.8869147491514018,0.5819079199654124,0.026755249446066373,-0.4926243066896151,0
서울특별시 서초구 방배3동,0.8913504874913585,2.0795048240633633,0.8869147491514018,0.5819079199654124,0.026755249446066373,-0.4926243066896151,0
서울특별시 서초구 방배4동,0.8913504874913585,2.0795048240633633,0.8869147491514018,0.5819079199654124,0.026755249446066373,-0.4926243066896151,0
서울특별시 서초구 방배본동,0.8913504874913585,2.0795048240633633,0.8869147491514018,0.5819079199654124,0.026755249446066373,-0.4926243066896151,0
서울특별시 서초구 서초1동,0.6414004871255793,1.9830473455554272,2.006982088593744,1.8422291256318717,-0.10208256498240038,-1.0410914222107603,0
서울특별시 서초구 서초2동,0.6414004871255793,1.9830473455554272,2.006982088593744,1.8422291256318717,-0.10208256498240038,-1.0410914222107603,0
서울특별시 서초구 서초3동,0.813608913647727,2.0495037991494947,1.2352876143311142,0.9739037348629108,-0.01331698279872316,-0.6632132112693021,0
서울특별시 서초구 서초4동,0.6414004871255793,1.9830473455554272,2.006982088593744,1.8422291256318717,-0.10208256498240038,-1.0410914222107603,0
서울특별시 서초구 양재1동,2.24341899664602,1.5869270384099488,1.2333156657609383,1.7434316780080323,-1.032466322147028,-0.5005711671783923,2
서울특별시 서초구 양재2동,2.133502564975161,1.5172907178476434,1.2672505954662467,1.8821001383669704,-1.0218821818694996,-0.3820418899974347,2
서울특별시 서초구 잠원동,-0.23481454701331042,2.487438486565448,2.5791738392008208,1.532198952518974,1.4173384585193245,0.04130258015196229,0
서울특별시 성동구 금호1가동,-1.5085315823360252,0.5578670458526275,-1.7573555524374884,-0.6368975649419306,0.5682178327573078,-0.816764842725459,1
서울특별시 성동구 금호2.3가동,-0.0067828603565772885,0.547281941410878,-1.005979676653188,-0.7120856189330588,0.6088125846242756,-0.4747701580170534,1
서울특별시 성동구 금호4가동,0.5530908147537726,0.25509779902323604,-1.4789471020300595,0.18016338157572187,0.9485147802825674,-0.4146907856575563,1
서울특별시 성동구 마장동,-0.25259946981755166,-0.8612324744512928,0.1722426020112179,-0.15122873797870237,0.2416293527947062,-0.9064650091971144,1
서울특별시 성동구 사근동,0.17368920158356688,0.17991062819743786,-0.25265661388730204,-0.8744421334061574,-0.5197149114861007,-1.1673702243305226,1
서울특별시 성동구 성수1가1동,2.0911195410735264,0.19899833824815785,0.30339828475736064,1.1287430603519106,-0.7658775144799072,-0.5546377315531597,2
서울특별시 성동구 성수1가2동,2.0911195410735264,0.19899833824815785,0.30339828475736064,1.1287430603519106,-0.7658775144799072,-0.5546377315531597,2
서울특별시 성동구 성수2가1동,0.4997557120383198,-0.7016246403804247,0.6535045326560689,1.4097056216795651,-0.9559488784525856,-0.17917091700740817,2
서울특별시 성동구 성수2가3동,0.4997557120383198,-0.7016246403804247,0.6535045326560689,1.4097056216795651,-0.9559488784525856,-0.17917091700740817,2
서울특별시 성동구 송정동,1.2018475101622579,-0.5552014836972812,0.7402079960983566,1.6899240310163626,0.36983285542710775,2.349625610748447,2
서울특별시 성동구 옥수동,2.258556433907539,0.3917285256295225,-1.3506669392143233,0.3094860808771814,0.6707283447957414,-0.8758900717479544,2
서울특별시 성동구 왕십리2동,-1.5249932326196973,0.6046745760303457,-0.17550080805825502,-1.2215483951673023,-0.0025531064310977524,-0.7085237059107448,1
서울특별시 성동구 왕십리도선동,-1.4047510074515237,0.22838469651638277,-0.39324088778941524,-0.6705416494502732,0.12706454220812755,-0.6899734607371574,1
서울특별시 성동구 용답동,1.0518072087415204,-0.33104965043413065,1.789642920985921,0.4763233988964668,0.624839514755689,1.0027391127874978,2
서울특별시 성동구 응봉동,0.9766135576120917,1.0128323448799277,-1.0991187883632754,-0.33188055417597295,-0.07758198455928307,-0.7568233437390194,2
서울특별시 성동구 행당1동,-0.41718305763542274,0.46193528236945963,-0.9303726169992895,-0.5705120393410076,-0.25830440434966856,-1.2482342915458624,1
서울특별시 성동구 행당2동,-0.41718305763542274,0.46193528236945963,-0.9303726169992895,-0.5705120393410076,-0.25830440434966856,-1.2482342915458624,1
서울특별시 성북구 길음1동,-1.4081995457953607,1.4859222801612908,-1.6117271753905975,-0.14005371670995514,-0.27851095042494767,-0.14855202459076902,1
서울특별시 성북구 길음2동,-1.1735707309848413,0.6845255992682597,-1.2222696766595373,-0.0912611898292713,-0.5545742570408927,-0.33479401750744564,1
서울특별시 성북구 돈암1동,-0.020889162602914447,0.7723176339401909,-1.5272802806079147,-0.7442333878424061,0.2503543909853864,-1.1821890043748067,1
서울특별시 성북구 돈암2동,-0.020889162602914447,0.7723176339401909,-1.5272802806079147,-0.7442333878424061,0.2503543909853864,-1.1821890043748067,1
서울특별시 성북구 동선동,-0.32606983612672336,0.43230010634637,-1.0395475488470711,-0.9877828934423403,0.2448575755831004,-0.9493864462273047,1
서울특별시 성북구 보문동,-0.8412587673923261,-1.5457574789858994,-0.7000144661713319,-0.5524419487562181,0.034148525127518634,-0.7396431618929485,1
서울특별시 성북구 삼선동,-0.9384665421737307,-0.523693805480124,-0.6222694860775986,-1.2039998419315283,-0.06514224682263355,-0.929557851981843,1
서울특별시 성북구 석관동,1.0582738571866595,-0.9025050786339605,-0.6907404695745427,-0.7599713236533431,0.3135972318980535,0.08817632433524411,1
서울특별시 성북구 성북동,1.9589862737736172,-1.3588168924770854,-0.45808502231782583,-0.4621118050031901,-0.07282742310194452,-0.30222883044048143,2
서울특별시 성북구 안암동,-0.0035120459928237426,-1.3130224486620667,-0.3878864231455839,-0.8139500215097957,0.023435770200879686,-0.7670971296979086,1
서울특별시 성북구 월곡1동,-1.0805013011100022,0.36663824918069066,-1.0677848688295501,-0.0719068208332667,-0.6640793686652174,-0.40867000803106074,1
서울특별시 성북구 월곡2동,-0.5874174325801459,0.00950292209136618,-0.8750809359643019,-0.0823072232720325,-0.49388276342867965,-0.14348646356245734,1
서울특별시 성북구 장위1동,0.2614171412302631,-0.892634227864327,-0.8968334590391377,-0.32711929740832796,0.15775171978819316,0.24436445330623674,1
서울특별시 성북구 장위2동,0.2614171412302631,-0.892634227864327,-0.8968334590391377,-0.32711929740832796,0.15775171978819316,0.24436445330623674,1
서울특별시 성북구 장위3동,0.2614171412302631,-0.892634227864327,-0.8968334590391377,-0.32711929740832796,0.15775171978819316,0.24436445330623674,1
서울특별시 성북구 정릉1동,0.9017717375235154,0.5751831164188242,-1.1889394840966514,-0.3599856557183389,-0.03721737558485881,-0.10013540159468434,2
서울특별시 성북구 정릉2동,1.2752589422992577,0.42793045271589825,-1.1205811481401573,-0.39554530346561834,0.0017961236080359945,-0.09230717043091523,2
서울특별시 성북구 정릉3동,1.4355459598520453,0.38534211427442083,-1.070287056949488,-0.3524250976113896,-0.028941616327178333,0.04247210979726066,2
서울특별시 성북구 정릉4동,1.4355459598520453,0.38534211427442083,-1.070287056949488,-0.3524250976113896,-0.028941616327178333,0.04247210979726066,2
서울특별시 성북구 종암동,0.34909413953523605,-0.4891440724510543,-1.0174956219416516,-0.27810151740171957,-0.36464529410286617,-0.9230876242457131,1
서울특별시 송파구 가락1동,0.3808379123897213,1.3076238822678594,0.34970491697518896,0.22580775691539123,0.8450388591931904,-1.0826119443714977,0
서울특별시 송파구 가락2동,0.3808379123897213,1.3076238822678594,0.34970491697518896,0.22580775691539123,0.8450388591931904,-1.0826119443714977,0
서울특별시 송파구 가락본동,0.3808379123897213,1.3076238822678594,0.34970491697518896,0.22580775691539123,0.8450388591931904,-1.0826119443714977,0
서울특별시 송파구 거여1동,1.1362526885437132,0.5549074889507175,-0.674366569574454,-0.3098313275313412,-0.09414328318361291,0.12578612678518156,2
서울특별시 송파구 거여2동,1.1362526885437132,0.5549074889507175,-0.674366569574454,-0.3098313275313412,-0.09414328318361291,0.12578612678518156,2
서울특별시 송파구 마천1동,2.0204817452499126,0.04786291299074248,-0.19505929823169205,0.3284085057584282,0.41557484097939734,1.187361441707714,2
서울특별시 송파구 마천2동,2.0204817452499126,0.04786291299074248,-0.19505929823169205,0.3284085057584282,0.41557484097939734,1.187361441707714,2
서울특별시 송파구 문정1동,0.9853854002350008,1.4841255137993754,0.24579474365330148,0.8154758197458127,0.30545672553406883,-1.5150456843646867,0
서울특별시 송파구 문정2동,1.1810395676982532,1.4739130318165499,0.22648057132583788,0.8870348082312506,0.3469219404376096,-1.4400828694922878,2
서울특별시 송파구 방이1동,0.19030859714086462,1.9356721036723654,0.4227371396577156,0.2345870604472033,0.2456466094920244,-0.6240919594949758,0
서울특별시 송파구 방이2동,0.19030859714086462,1.9356721036723654,0.4227371396577156,0.2345870604472033,0.2456466094920244,-0.6240919594949758,0
서울특별시 송파구 삼전동,0.6018465907047036,1.8724419931997376,-0.2542069169173604,-0.41984289961536775,-0.34769025246989876,0.2266799604950094,0
서울특별시 송파구 석촌동,0.477669159563278,2.1699871650611904,0.17775535151126326,-0.04198301010771316,0.37688377716764543,0.19720839797281092,0
서울특별시 송파구 송파1동,-0.21114788487293096,2.4313039938630108,0.833124099476996,0.1636529481347838,1.0757741764377133,-0.37827964125769714,0
서울특별시 송파구 송파2동,-0.21114788487293096,2.4313039938630108,0.833124099476996,0.1636529481347838,1.0757741764377133,-0.37827964125769714,0
서울특별시 송파구 오금동,1.1684381634178473,0.92065423402603,-0.6059152879454449,0.10782922464902804,0.21551588316580517,-1.1053069532072248,2
서울특별시 송파구 오륜동,0.19030859714086462,1.9356721036723654,0.4227371396577156,0.2345870604472033,0.2456466094920244,-0.6240919594949758,0
서울특별시 송파구 위례동,1.337968312215835,0.6211572250402492,-0.6188400774498393,-0.13768160167895585,-0.015428999467547192,0.07115227309722469,2
서울특별시 송파구 잠실2동,0.1501449466903107,2.387983321174074,0.1109093995606458,0.024309219569108323,-0.5899025518593788,0.17474284179141103,0
서울특별시 송파구 잠실3동,0.1501449466903107,2.387983321174074,0.1109093995606458,0.024309219569108323,-0.5899025518593788,0.17474284179141103,0
서울특별시 송파구 잠실4동,2.716572196957331,2.123198901081944,1.4191715225601143,0.6649315795599203,-0.7759973915833929,-1.9585930318261426,2
서울특별시 송파구 잠실6동,2.716572196957331,2.123198901081944,1.4191715225601143,0.6649315795599203,-0.7759973915833929,-1.9585930318261426,2
서울특별시 송파구 잠실7동,0.1501449466903107,2.387983321174074,0.1109093995606458,0.024309219569108323,-0.5899025518593788,0.17474284179141103,0
서울특별시 송파구 잠실본동,0.1501449466903107,2.387983321174074,0.1109093995606458,0.024309219569108323,-0.5899025518593788,0.17474284179141103,0
서울특별시 송파구 장지동,1.1810395676982532,1.4739130318165499,0.22648057132583788,0.8870348082312506,0.3469219404376096,-1.4400828694922878,2
서울특별시 송파구 풍납1동,0.6747286604138573,0.6723042430021742,0.5466907339943613,0.03632935732092435,-0.026389329151055567,-0.6631606832567732,2
서울특별시 송파구 풍납2동,0.6747286604138573,0.6723042430021742,0.5466907339943613,0.03632935732092435,-0.026389329151055567,-0.6631606832567732,2
서울특별시 양천구 목1동,-0.6464356056345608,1.8035278170500246,-0.4301769456220896,-0.5553211369370443,1.0161821119462746,-0.5754730552817886,0
서울특별시 양천구 목2동,-0.6464356056345608,1.8035278170500246,-0.4301769456220896,-0.5553211369370443,1.0161821119462746,-0.5754730552817886,0
서울특별시 양천구 목3동,-0.6464356056345608,1.8035278170500246,-0.4301769456220896,-0.5553211369370443,1.0161821119462746,-0.5754730552817886,0
서울특별시 양천구 목4동,-0.6464356056345608,1.8035278170500246,-0.4301769456220896,-0.5553211369370443,1.0161821119462746,-0.5754730552817886,0
서울특별시 양천구 목5동,-0.6464356056345608,1.8035278170500246,-0.4301769456220896,-0.5553211369370443,1.0161821119462746,-0.5754730552817886,0
서울특별시 양천구 신월1동,-0.16509753267600577,-0.34787826049602827,0.5314032389162101,-0.6703923999026405,1.1147755697380322,-0.19615173031816466,1
서울특별시 양천구 신월2동,-0.16509753267600577,-0.34787826049602827,0.5314032389162101,-0.6703923999026405,1.1147755697380322,-0.19615173031816466,1
서울특별시 양천구 신월3동,-0.16509753267600577,-0.34787826049602827,0.5314032389162101,-0.6703923999026405,1.1147755697380322,-0.19615173031816466,1
서울특별시 양천구 신월4동,-0.16509753267600577,-0.34787826049602827,0.5314032389162101,-0.6703923999026405,1.1147755697380322,-0.19615173031816466,1
서울특별시 양천구 신월5동,-0.16509753267600577,-0.34787826049602827,0.5314032389162101,-0.6703923999026405,1.1147755697380322,-0.19615173031816466,1
서울특별시 양천구 신월6동,-0.16509753267600577,-0.34787826049602827,0.5314032389162101,-0.6703923999026405,1.1147755697380322,-0.19615173031816466,1
서울특별시 양천구 신월7동,-0.16509753267600577,-0.34787826049602827,0.5314032389162101,-0.6703923999026405,1.1147755697380322,-0.19615173031816466,1
서울특별시 양천구 신정1동,-1.8206759807463588,1.6399983723163825,0.11404782581604217,0.18803545493156557,-0.27029627374012843,-0.13062513445119944,0
서울특별시 양천구 신정2동,-1.8206759807463588,1.6399983723163825,0.11404782581604217,0.18803545493156557,-0.27029627374012843,-0.13062513445119944,0
서울특별시 양천구 신정3동,-1.8206759807463588,1.6399983723163825,0.11404782581604217,0.18803545493156557,-0.27029627374012843,-0.13062513445119944,0
서울특별시 양천구 신정4동,-1.8206759807463588,1.6399983723163825,0.11404782581604217,0.18803545493156557,-0.27029627374012843,-0.13062513445119944,0
서울특별시 양천구 신정6동,-1.8206759807463588,1.6399983723163825,0.11404782581604217,0.18803545493156557,-0.27029627374012843,-0.13062513445119944,0
서울특별시 양천구 신정7동,-1.8206759807463588,1.6399983723163825,0.11404782581604217,0.18803545493156557,-0.27029627374012843,-0.13062513445119944,0
서울특별시 영등포구 당산1동,-1.567283389950406,2.051444198645481,0.9795538796868247,2.5599869608629806,-1.415242874843799,0.1939366225033215,0
서울특별시 영등포구 당산2동,0.3365477158808111,1.5829674262068265,0.657258371035183,1.9193596618967677,0.5403014227052184,-1.1757236372862698,0
서울특별시 영등포구 대림1동,-1.3176688668572922,-0.5103256335768205,0.14355103446003156,0.37451308157133356,0.10763999554073837,-0.06369992617642511,1
서울특별시 영등포구 대림2동,-1.3176688668572922,-0.5103256335768205,0.14355103446003156,0.37451308157133356,0.10763999554073837,-0.06369992617642511,1
서울특별시 영등포구 대림3동,-1.3176688668572922,-0.5103256335768205,0.14355103446003156,0.37451308157133356,0.10763999554073837,-0.06369992617642511,1
서울특별시 영등포구 도림동,-1.0046332154644686,0.44504345959394154,-0.43067466919641856,1.0649421807980672,-1.5070296541765174,1.0266775831495907,1
서울특별시 영등포구 문래동,-0.04724310471330442,1.7046422758812358,-0.0076464589276095205,2.0677749715523857,-1.6791326478786015,0.7920283521749306,0
서울특별시 영등포구 신길1동,-0.6893462708037131,0.2654255092544243,-0.8798300023553763,0.13459271155832064,-0.4731674757184429,0.2164304735686532,1
서울특별시 영등포구 신길3동,-0.6893462708037131,0.2654255092544243,-0.8798300023553763,0.13459271155832064,-0.4731674757184429,0.2164304735686532,1
서울특별시 영등포구 신길4동,-0.6893462708037131,0.2654255092544243,-0.8798300023553763,0.13459271155832064,-0.4731674757184429,0.2164304735686532,1
서울특별시 영등포구 신길5동,-0.9195983849318746,-0.018852569866257336,-0.5048066484836271,0.22251279077380107,-0.26032752853396496,0.11377521784811709,1
서울특별시 영등포구 신길6동,-0.6893462708037131,0.2654255092544243,-0.8798300023553763,0.13459271155832064,-0.4731674757184429,0.2164304735686532,1
서울특별시 영등포구 신길7동,-0.6893462708037131,0.2654255092544243,-0.8798300023553763,0.13459271155832064,-0.4731674757184429,0.2164304735686532,1
서울특별시 영등포구 양평1동,0.6734432672832994,1.9061681468181657,-0.4713921929989336,1.8277518359918292,-1.2086344504770237,-0.5337030334456917,0
서울특별시 영등포구 양평2동,2.269683156574875,1.4184644164616294,-0.1621171532397687,1.361578884779334,-0.109159946748599,-1.3475129111672266,2
서울특별시 영등포구 여의동,0.3841364292806349,0.3818481898429705,2.3076983246857563,1.9991183844012954,0.19100460857412616,-2.1723510335409095,0
서울특별시 영등포구 영등포동,-1.2049931302491832,0.833033669438653,0.7567185664996875,2.1523779171779913,-1.3662472133394088,0.47851449539005064,0
서울특별시 영등포구 영등포본동,-0.8205228826364809,0.23808831211164314,-0.7857927132930025,0.22843394060004707,-0.6314342595298906,0.29783138490699035,1
서울특별시 용산구 남영동,-0.28879555068950363,-1.471772729521737,0.8415340557806628,0.44553180050682306,0.3762897758170489,-1.3254629507792612,1
서울특별시 용산구 보광동,1.1942615288273386,-1.758167187911405,0.03235729170049272,-0.07795757882864818,-0.052529653685531856,0.08610517978345678,2
서울특별시 용산구 서빙고동,3.224531579048443,-0.3279429567870611,0.7505161871039568,0.006435858070425625,0.39153647636827205,-1.2345218101303035,2
서울특별시 용산구 용문동,-0.9968447817279856,-0.03227197586065358,-0.7351786415610918,1.2384140810105417,-0.9638442335468346,-0.4552639890625845,1
서울특별시 용산구 용산2가동,2.5124009978749773,-1.4445342851187362,-0.41038266657673295,0.04062173288316132,0.8341870570499804,-0.9909318100427815,2
서울특별시 용산구 원효로1동,-0.738549421070172,-0.6491953725200743,-0.18878843032407347,1.1016692220561597,-0.9519473079035269,-0.9001457500974327,1
서울특별시 용산구 원효로2동,0.45338723644964596,0.5017812430842529,-0.7442190750324207,0.9376999602606352,-0.7511734615495528,-0.6978890724627386,2
서울특별시 용산구 이촌1동,3.789915800175726,-0.22166896916088843,-0.3119673274106084,1.9323279348232867,-0.18268964987681643,0.9953353308239059,2
서울특별시 용산구 이촌2동,3.789915800175726,-0.22166896916088843,-0.3119673274106084,1.9323279348232867,-0.18268964987681643,0.9953353308239059,2
서울특별시 용산구 이태원1동,2.312125936257314,-1.9740443520756108,0.41532156778530505,0.21651982942970657,0.8533491123960302,-0.12937847416781528,2
서울특별시 용산구 이태원2동,2.312125936257314,-1.9740443520756108,0.41532156778530505,0.21651982942970657,0.8533491123960302,-0.12937847416781528,2
서울특별시 용산구 청파동,-1.008179349716101,-1.0574242790150135,-0.06660387499703393,-0.4980458357828528,-0.8784705548240033,-1.4562858111525097,1
서울특별시 용산구 한강로동,2.829955728203671,0.6817755890090949,1.2431954055195706,1.5076882719480071,0.189868718879126,-0.8855152621630589,2
서울특별시 용산구 한남동,2.0793645946944572,-1.301437894480555,1.124581901192234,0.4291161878897284,0.9205135849924287,0.6660116699235119,2
서울특별시 용산구 효창동,-2.2890766833481644,-0.6079267041218821,-0.8753638919990838,0.3839109118847086,-0.9305644886179265,-1.1772755037273386,1
서울특별시 용산구 후암동,0.7935512379382487,-2.04519234514443,0.0054494180442989,0.2291484102569415,-0.3833534641875551,-0.6950427989195941,1
서울특별시 은평구 갈현1동,-0.3002994721203435,0.8716342500098073,-0.46747895346301666,-0.3926190182200563,-0.6625954349776416,0.8959835641559233,1
서울특별시 은평구 갈현2동,-0.3002994721203435,0.8716342500098073,-0.46747895346301666,-0.3926190182200563,-0.6625954349776416,0.8959835641559233,1
서울특별시 은평구 구산동,0.18660739687105501,1.0823663138428008,-1.059326276583745,-0.5531861706648995,-0.8626154490490171,0.14250233685684066,1
서울특별시 은평구 녹번동,-0.6956800126231437,-0.09553514975096843,-0.06783820679548198,0.40075286802486954,0.011499054831906167,1.1290523195069928,1
서울특별시 은평구 대조동,-2.767338918279735,0.16918657687665373,-0.12312065594421374,-0.5000080923869145,-0.21045469458979904,0.9504695123242752,1
서울특별시 은평구 불광1동,-0.4950927493545193,-0.2975184164583354,-0.2883927497147993,-0.6557381164341555,-0.9983822705468824,0.23619668542920969,1
서울특별시 은평구 불광2동,-0.4950927493545193,-0.2975184164583354,-0.2883927497147993,-0.6557381164341555,-0.9983822705468824,0.23619668542920969,1
서울특별시 은평구 수색동,3.390882357092822,-0.4551156870817258,0.31880279523453053,0.32928678200721073,0.4270887110604478,-0.325258441725751,2
서울특별시 은평구 신사1동,-0.06012645639139978,0.5922751739974975,-1.335639015202862,-0.15693736324860388,-0.6236029171074072,0.4304177807127508,1
서울특별시 은평구 신사2동,-0.06012645639139978,0.5922751739974975,-1.335639015202862,-0.15693736324860388,-0.6236029171074072,0.4304177807127508,1
서울특별시 은평구 역촌동,-2.133057688218676,0.9008033481641696,-0.9475605978864716,-0.2835860279218669,-0.8072025187480213,0.8617542693597223,1
서울특별시 은평구 응암1동,-1.0018300794558315,0.8488370799743798,-1.168328802338222,-0.48166058763751163,-0.42727949424923145,0.2335636417610599,1
서울특별시 은평구 응암2동,-1.0018300794558315,0.8488370799743798,-1.168328802338222,-0.48166058763751163,-0.42727949424923145,0.2335636417610599,1
서울특별시 은평구 응암3동,-1.0018300794558315,0.8488370799743798,-1.168328802338222,-0.48166058763751163,-0.42727949424923145,0.2335636417610599,1
서울특별시 은평구 증산동,0.83468034999665,-0.6943295450943358,0.5472996498131709,-2.029782522912735,-0.02930739077281778,0.3656943922263236,1
서울특별시 은평구 진관동,5.044653802929869,0.9280263973877924,0.4215897355600478,1.0179164280289708,-1.1782879304878116,0.6727939278536249,2
